Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange High Security Vault	40	DEFEAT	Exchange High Security Vault	40	168922576	0	officer_name_{0}	--	--	190002381	0	128850079	0	Laramie	11/29/2024 8:09:18 AM

Reward Name	Count
Uncommon Exchange Vault Loot	41081
Epic Exchange Vault Loot	25945
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	322605	229945	1245406	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Savage Tenacity	3	294929	3985	25343	3985	0.07	1.89	3	33987	5907	6095	3	510235	1980577	159	34	28.98	165625	0	1	NO	NO
Player Fleet 2	461215	335275	2521280	Master Thief	Red Alert! Raise Shields!	Bend the Rules	Inspirational	Illogical	3	426320	6927	36049	6927	0.07	1.89	3	48412	9252	9391	3	836903	4205656	182	44	42.96	365000	0	1	NO	NO
Player Fleet 3	489886	297510	2268477	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Luck Of The Irish	3	454424	7305	37616	7305	0.07	2.14	3	43238	8016	8248	3	682540	3854414	178	34	37.86	359000	0	1	NO	NO
Player Fleet 4	306695	237380	1531205	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Strengthen the Unimatrix	3	282786	5070	22872	5070	0.07	1.73	3	35109	6062	6305	3	500258	2562152	155	33	25.5	200000	0	1	NO	NO
Player Fleet 5	291625	221780	1363344	Master Thief	Red Alert! Raise Shields!	Bend the Rules	Inspirational	Illogical	3	264936	3326	22236	3326	0.07	1.74	3	32877	5643	5836	3	455950	2270737	122	33	27	149725	0	1	NO	NO
Player Fleet 6	304493	166565	919844	Master Thief	Weaponry is irrelevant	You will be assimilated	Strengthen the Unimatrix	Down but Never Out	3	278370	3158	21630	3158	0.07	1.74	3	25293	3916	4104	3	409711	1429977	123	33	23.73	116050	0	1	NO	NO
Enemy Fleet 1	6196329	3300000	159426240	ship_ability_name_{0}	--	--	--	--	0	2236329	440000	440000	440000	0.2	2	0	220000	220000	220000	0	128850080	190002384	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
10	1074	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	221242	0	18672	0	0	184124	55790	--	--	--	--	--	--	--
10	1075	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	185725	0	31	0	0	160134	25622	--	--	--	--	--	--	--
10	1076	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	151451	0	25	0	0	130583	20893	--	--	--	--	--	--	--
10	1077	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	171457	0	29	0	0	147833	23653	--	--	--	--	--	--	--
10	1078	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	151533	0	25	0	0	130653	20905	--	--	--	--	--	--	--
10	1079	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
10	1080	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
10	1081	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	pfaffle	ROEandPEACE	STELLA	YES	NO	5235	32156	92438	0	0	129829	0	--	--	--	--	--	--	--
10	1082	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	pfaffle	ROEandPEACE	STELLA	YES	NO	4951	30412	87425	0	0	122788	0	--	--	--	--	--	--	--
10	1083	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
10	1084	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	pfaffle	ROEandPEACE	STELLA	YES	YES	5628	64721	173917	0	0	244266	0	--	--	--	--	--	--	--
10	1085	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	pfaffle	ROEandPEACE	STELLA	YES	YES	6096	70098	188368	0	0	264562	0	--	--	--	--	--	--	--
10	1086	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
10	1087	Charging Weapons	Exchange High Security Vault	--	Exchange High Security Vault	NO	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	1089	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
11	1090	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
11	1091	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
11	1092	Officer Ability	Shazbots	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
11	1093	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	10	Weaponry is irrelevant	Five of Eleven	--	--	--
11	1094	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
11	1095	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
11	1096	Officer Ability	Andromeda081	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.15	Knock it Down	B'Elanna Torres	--	--	--
11	1097	Officer Ability	Andromeda081	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
11	1098	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	YES	70001	0	173041	0	0	243042	0	--	--	--	--	--	--	--
11	1099	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	39066	0	96570	0	0	135636	0	--	--	--	--	--	--	--
11	1100	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	188413	0	20525	0	0	185723	23215	--	--	--	--	--	--	--
11	1101	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	220478	0	24018	0	0	217330	27166	--	--	--	--	--	--	--
11	1102	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	192037	0	20920	0	0	189295	23662	--	--	--	--	--	--	--
11	1103	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	206374	0	22482	0	0	203428	25428	--	--	--	--	--	--	--
11	1104	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	192077	0	20924	0	0	189334	23667	--	--	--	--	--	--	--
11	1105	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	232172	0	25292	0	0	228857	28607	--	--	--	--	--	--	--
11	1106	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	216678	0	23604	0	0	213584	26698	--	--	--	--	--	--	--
11	1107	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	206571	0	22503	0	0	203621	25453	--	--	--	--	--	--	--
11	1108	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	495887	0	45015	0	0	368211	172691	--	--	--	--	--	--	--
11	1109	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	2521084	0	228857	0	0	1871981	877960	--	--	--	--	--	--	--
11	1110	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	431604	0	39179	0	0	320478	150305	--	--	--	--	--	--	--
11	1111	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	409279	0	37153	0	0	303902	142530	--	--	--	--	--	--	--
11	1112	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	2294991	0	208333	0	0	1704101	799223	--	--	--	--	--	--	--
11	1113	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	449439	0	40798	0	0	333721	156516	--	--	--	--	--	--	--
11	1114	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	407717	0	37011	0	0	302742	141986	--	--	--	--	--	--	--
11	1115	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	435880	0	39568	0	0	323654	151794	--	--	--	--	--	--	--
11	1116	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1316881	0	144775	0	0	1223143	238513	--	--	--	--	--	--	--
11	1117	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	376316	0	41371	0	0	349529	68158	--	--	--	--	--	--	--
11	1118	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	304314	0	33455	0	0	282652	55117	--	--	--	--	--	--	--
11	1119	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	386982	0	42544	0	0	359436	70090	--	--	--	--	--	--	--
11	1120	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	329431	0	36217	0	0	305982	59666	--	--	--	--	--	--	--
11	1121	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1510570	0	166069	0	0	1403045	273594	--	--	--	--	--	--	--
11	1122	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	349496	0	38422	0	0	324617	63301	--	--	--	--	--	--	--
11	1123	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	367662	0	40420	0	0	341491	66591	--	--	--	--	--	--	--
11	1124	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	296592	0	32606	0	0	275479	53719	--	--	--	--	--	--	--
11	1125	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1571188	0	172733	0	0	1459348	284573	--	--	--	--	--	--	--
11	1126	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	227857	0	29227	0	0	233713	23371	--	--	--	--	--	--	--
11	1127	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	222551	0	28546	0	0	228270	22827	--	--	--	--	--	--	--
11	1128	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	235396	0	30194	0	0	241445	24145	--	--	--	--	--	--	--
11	1129	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	192946	0	24749	0	0	197905	19790	--	--	--	--	--	--	--
11	1130	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	223869	0	28716	0	0	229623	22962	--	--	--	--	--	--	--
11	1131	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	235390	0	30193	0	0	241439	24144	--	--	--	--	--	--	--
11	1132	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	241680	0	31000	0	0	247891	24789	--	--	--	--	--	--	--
11	1133	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	229463	0	29433	0	0	235360	23536	--	--	--	--	--	--	--
11	1134	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	238568	0	18366	0	0	197186	59748	--	--	--	--	--	--	--
11	1135	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	236332	0	18194	0	0	195338	59188	--	--	--	--	--	--	--
11	1136	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	272290	0	20962	0	0	225059	68193	--	--	--	--	--	--	--
11	1137	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	248464	0	19128	0	0	205366	62226	--	--	--	--	--	--	--
11	1138	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	262949	0	20243	0	0	217338	65854	--	--	--	--	--	--	--
11	1139	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	211373	0	16272	0	0	174708	52937	--	--	--	--	--	--	--
11	1140	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	234377	0	18043	0	0	193722	58698	--	--	--	--	--	--	--
11	1141	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	252249	0	19419	0	0	208494	63174	--	--	--	--	--	--	--
11	1142	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	230757	0	9	0	0	198936	31830	--	--	--	--	--	--	--
11	1143	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	656739	0	26	0	0	566177	90588	--	--	--	--	--	--	--
11	1144	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	231376	0	9	0	0	199470	31915	--	--	--	--	--	--	--
11	1145	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	229815	0	9	0	0	198124	31700	--	--	--	--	--	--	--
11	1146	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	184945	0	7	0	0	159441	25511	--	--	--	--	--	--	--
11	1147	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	221068	0	8	0	0	190583	30493	--	--	--	--	--	--	--
11	1148	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	237110	0	9	0	0	204413	32706	--	--	--	--	--	--	--
11	1149	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	230011	0	9	0	0	198293	31727	--	--	--	--	--	--	--
11	1150	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
11	1151	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
11	1152	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Jaypee	ROEandPEACE	STELLA	YES	NO	6967	27870	86122	0	0	120959	0	--	--	--	--	--	--	--
11	1153	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Jaypee	ROEandPEACE	STELLA	YES	NO	8237	32947	101813	0	0	142997	0	--	--	--	--	--	--	--
11	1154	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	190169	0	20930	0	0	187643	23456	--	--	--	--	--	--	--
11	1155	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	776218	0	85434	0	0	765913	95739	--	--	--	--	--	--	--
11	1156	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	200464	0	22064	0	0	197803	24725	--	--	--	--	--	--	--
11	1157	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	192544	0	21192	0	0	189988	23748	--	--	--	--	--	--	--
11	1158	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	455875	0	41383	0	0	338501	158757	--	--	--	--	--	--	--
11	1159	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	453887	0	41202	0	0	337024	158065	--	--	--	--	--	--	--
11	1160	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	430195	0	39052	0	0	319433	149814	--	--	--	--	--	--	--
11	1161	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	388560	0	35272	0	0	288517	135315	--	--	--	--	--	--	--
11	1162	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	282388	0	31045	0	0	262287	51146	--	--	--	--	--	--	--
11	1163	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	332542	0	36559	0	0	308871	60230	--	--	--	--	--	--	--
11	1164	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	294288	0	32353	0	0	273340	53301	--	--	--	--	--	--	--
11	1165	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	348870	0	38354	0	0	324037	63187	--	--	--	--	--	--	--
11	1166	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	323892	0	35608	0	0	300837	58663	--	--	--	--	--	--	--
11	1167	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	181101	0	23410	0	0	185919	18592	--	--	--	--	--	--	--
11	1168	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	179376	0	23187	0	0	184148	18415	--	--	--	--	--	--	--
11	1169	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	185238	0	23945	0	0	190166	19017	--	--	--	--	--	--	--
11	1170	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	200278	0	25889	0	0	205606	20561	--	--	--	--	--	--	--
11	1171	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	258962	0	19936	0	0	214043	64855	--	--	--	--	--	--	--
11	1172	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	228085	0	17559	0	0	188522	57122	--	--	--	--	--	--	--
11	1173	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	614928	0	47341	0	0	508265	154004	--	--	--	--	--	--	--
11	1174	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	215307	0	16575	0	0	177960	53922	--	--	--	--	--	--	--
11	1175	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	152600	0	8	0	0	131559	21049	--	--	--	--	--	--	--
11	1176	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	181087	0	9	0	0	156117	24979	--	--	--	--	--	--	--
11	1177	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	163538	0	8	0	0	140988	22558	--	--	--	--	--	--	--
11	1178	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	162863	0	8	0	0	140406	22465	--	--	--	--	--	--	--
11	1179	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
11	1180	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
11	1181	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
11	1182	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Jaypee	ROEandPEACE	STELLA	YES	NO	7174	28697	88678	0	0	124549	0	--	--	--	--	--	--	--
11	1183	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Jaypee	ROEandPEACE	STELLA	YES	NO	7410	29640	91592	0	0	128642	0	--	--	--	--	--	--	--
11	1184	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	746007	0	82912	0	0	736817	92102	--	--	--	--	--	--	--
11	1185	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	189754	0	21089	0	0	187416	23427	--	--	--	--	--	--	--
11	1186	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	213395	0	23716	0	0	210765	26346	--	--	--	--	--	--	--
11	1187	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	756576	0	84086	0	0	747255	93407	--	--	--	--	--	--	--
11	1188	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	2405284	0	218345	0	0	1785996	837633	--	--	--	--	--	--	--
11	1189	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	480391	0	43608	0	0	356704	167295	--	--	--	--	--	--	--
11	1190	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	379041	0	34408	0	0	281449	132000	--	--	--	--	--	--	--
11	1191	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	482796	0	43827	0	0	358491	168132	--	--	--	--	--	--	--
11	1192	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	336320	0	36974	0	0	312380	60914	--	--	--	--	--	--	--
11	1193	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	295146	0	32447	0	0	274136	53457	--	--	--	--	--	--	--
11	1194	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	340807	0	37467	0	0	316547	61727	--	--	--	--	--	--	--
11	1195	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	295489	0	32485	0	0	274455	53519	--	--	--	--	--	--	--
11	1196	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	293163	0	32229	0	0	272294	53098	--	--	--	--	--	--	--
11	1197	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	172974	0	22522	0	0	177724	17772	--	--	--	--	--	--	--
11	1198	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	161140	0	20981	0	0	165565	16556	--	--	--	--	--	--	--
11	1199	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	163383	0	21273	0	0	167869	16787	--	--	--	--	--	--	--
11	1200	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	183945	0	23950	0	0	188995	18900	--	--	--	--	--	--	--
11	1201	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	211688	0	16297	0	0	174969	53016	--	--	--	--	--	--	--
11	1202	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	240673	0	18528	0	0	198926	60275	--	--	--	--	--	--	--
11	1203	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	234413	0	18046	0	0	193752	58707	--	--	--	--	--	--	--
11	1204	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	228764	0	17611	0	0	189083	57292	--	--	--	--	--	--	--
11	1205	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	148559	0	7	0	0	128074	20492	--	--	--	--	--	--	--
11	1206	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	190715	0	10	0	0	164418	26307	--	--	--	--	--	--	--
